Seed,Source ID,Target 1,Target 2,Target 3,Target 4,Target 5
25,25,1043,1115,1161,1043,1168
25,26,1095,1116,1163,1095,1168
25,27,1035,1091,1159,1035,1168
25,28,1039,1109,1162,1039,1168
25,29,1047,1088,1166,1047,1168
25,30,1078,1117,1155,1078,1168
25,31,1056,1123,1158,1056,1168
25,32,1012,1102,1151,1012,1168
25,33,1064,1131,1167,1064,1168
25,34,1069,1084,1167,1069,1168
25,35,1008,1120,1166,1008,1168
25,36,1072,1146,1157,1072,1168
25,37,1107,1124,1152,1107,1168
25,38,1119,1079,1154,1119,1168
25,39,1037,1135,1158,1037,1168
25,40,1060,1119,1167,1060,1168
25,41,1063,1110,1158,1063,1168
25,42,1015,1077,1155,1015,1168
25,43,1057,1147,1153,1057,1168
25,44,1116,1093,1153,1116,1168
25,45,1030,1112,1153,1030,1168
25,46,1098,1114,1155,1098,1168
25,47,1079,1148,1159,1079,1168
25,48,1027,1062,1164,1027,1168
25,49,1065,1100,1156,1065,1168
25,50,1011,1111,1161,1011,1168
25,51,1019,1132,1154,1019,1168
25,52,1089,1128,1167,1089,1168
25,53,1081,1129,1151,1081,1168
25,54,1053,1106,1152,1053,1168
25,55,1004,1096,1160,1004,1168
25,56,1092,1074,1156,1092,1168
25,57,1031,1097,1156,1031,1168
25,58,1042,1105,1159,1042,1168
25,59,1117,1121,1157,1117,1168
25,60,1106,1098,1160,1106,1168
25,61,1032,1066,1154,1032,1168
26,1,1042,1082,1167,1042,1168
26,2,1031,1122,1156,1031,1168
26,3,1109,1126,1152,1109,1168
26,4,1011,1090,1155,1011,1168
26,5,1043,1095,1153,1043,1168
26,6,1090,1136,1151,1090,1168
26,7,1059,1133,1166,1059,1168
26,8,1063,1089,1164,1063,1168
26,9,1091,1101,1164,1091,1168
26,10,1018,1097,1156,1018,1168
26,11,1044,1092,1154,1044,1168
26,12,1015,1104,1152,1015,1168
26,13,1072,1141,1162,1072,1168
26,14,1119,1072,1155,1119,1168
26,15,1073,1071,1156,1073,1168
26,16,1002,1109,1159,1002,1168
26,17,1013,1103,1153,1013,1168
26,18,1076,1079,1160,1076,1168
26,19,1106,1134,1157,1106,1168
26,20,1083,1144,1167,1083,1168
26,21,1045,1084,1158,1045,1168
26,22,1020,1110,1167,1020,1168
26,23,1012,1149,1153,1012,1168
26,24,1052,1094,1155,1052,1168
26,25,1078,1125,1164,1078,1168
26,26,1057,1129,1157,1057,1168
26,27,1103,1083,1159,1103,1168
26,28,1064,1077,1159,1064,1168
26,29,1101,1061,1166,1101,1168
26,30,1102,1068,1158,1102,1168
26,31,1084,1137,1158,1084,1168
26,32,1023,1143,1161,1023,1168
26,33,1037,1074,1162,1037,1168
26,34,1097,1124,1167,1097,1168
26,35,1030,1088,1167,1030,1168
26,36,1079,1119,1157,1079,1168
26,37,1048,1078,1160,1048,1168
26,38,1049,1128,1163,1049,1168
26,39,1054,1108,1167,1054,1168
26,40,1021,1113,1165,1021,1168
26,41,1051,1076,1151,1051,1168
26,42,1074,1116,1153,1074,1168
26,43,1058,1106,1160,1058,1168
26,44,1024,1062,1152,1024,1168
26,45,1014,1135,1157,1014,1168
26,46,1116,1120,1155,1116,1168
26,47,1087,1121,1166,1087,1168
26,48,1003,1107,1165,1003,1168
26,49,1046,1139,1156,1046,1168
26,50,1036,1132,1163,1036,1168
26,51,1035,1118,1152,1035,1168
26,52,1009,1066,1162,1009,1168
26,53,1005,1105,1163,1005,1168
26,54,1007,1146,1161,1007,1168
26,55,1104,1112,1151,1104,1168
26,56,1010,1100,1154,1010,1168
26,57,1034,1086,1151,1034,1168
26,58,1039,1085,1154,1039,1168
26,59,1105,1093,1154,1105,1168
26,60,1068,1099,1165,1068,1168
26,61,1025,1114,1161,1025,1168
27,1,1046,1101,1167,1046,1168
27,2,1111,1116,1165,1111,1168
27,3,1035,1145,1151,1035,1168
27,4,1096,1104,1157,1096,1168
27,5,1066,1135,1154,1066,1168
27,6,1088,1107,1154,1088,1168
27,7,1038,1111,1152,1038,1168
27,8,1064,1083,1155,1064,1168
27,9,1077,1087,1154,1077,1168
27,10,1115,1086,1152,1115,1168
27,11,1008,1079,1159,1008,1168
27,12,1040,1094,1167,1040,1168
27,13,1093,1108,1160,1093,1168
27,14,1118,1128,1158,1118,1168
27,15,1025,1077,1164,1025,1168
27,16,1028,1089,1158,1028,1168
27,17,1047,1131,1162,1047,1168
27,18,1053,1096,1161,1053,1168
27,19,1092,1081,1153,1092,1168
27,20,1015,1142,1166,1015,1168
27,21,1056,1114,1153,1056,1168
27,22,1003,1118,1152,1003,1168
27,23,1049,1072,1151,1049,1168
27,24,1081,1063,1167,1081,1168
27,25,1086,1148,1167,1086,1168
27,26,1113,1126,1156,1113,1168
27,27,1061,1147,1162,1061,1168
27,28,1069,1120,1162,1069,1168
27,29,1021,1100,1153,1021,1168
27,30,1097,1133,1164,1097,1168
27,31,1076,1102,1160,1076,1168
27,32,1042,1076,1161,1042,1168
27,33,1041,1130,1157,1041,1168
27,34,1110,1143,1163,1110,1168
27,35,1006,1068,1156,1006,1168
27,36,1117,1117,1153,1117,1168
27,37,1103,1064,1166,1103,1168
27,38,1014,1097,1158,1014,1168
27,39,1107,1082,1159,1107,1168
27,40,1016,1070,1154,1016,1168
27,41,1109,1093,1156,1109,1168
27,42,1004,1140,1167,1004,1168
27,43,1067,1112,1157,1067,1168
27,44,1075,1136,1155,1075,1168
27,45,1102,1088,1155,1102,1168
27,46,1012,1074,1156,1012,1168
27,47,1017,1122,1165,1017,1168
27,48,1071,1095,1159,1071,1168
27,49,1104,1080,1155,1104,1168
27,50,1001,1127,1165,1001,1168
27,51,1060,1092,1167,1060,1168
27,52,1080,1134,1152,1080,1168
27,53,1101,1149,1166,1101,1168
27,54,1072,1124,1157,1072,1168
27,55,1073,1129,1151,1073,1168
27,56,1027,1123,1161,1027,1168
27,57,1058,1075,1163,1058,1168
27,58,1116,1067,1163,1116,1168
27,59,1089,1091,1160,1089,1168
27,60,1065,1144,1164,1065,1168
27,61,1100,1099,1151,1100,1168
28,1,1101,1099,1167,1101,1168
28,2,1066,1113,1154,1066,1168
28,3,1115,1147,1165,1115,1168
28,4,1050,1089,1161,1050,1168
28,5,1064,1092,1155,1064,1168
28,6,1059,1083,1154,1059,1168
28,7,1042,1065,1159,1042,1168
28,8,1116,1078,1164,1116,1168
28,9,1039,1116,1157,1039,1168
28,10,1119,1088,1151,1119,1168
28,11,1104,1095,1157,1104,1168
28,12,1072,1104,1151,1072,1168
28,13,1062,1087,1157,1062,1168
28,14,1003,1075,1160,1003,1168
28,15,1040,1108,1166,1040,1168
28,16,1075,1142,1156,1075,1168
28,17,1018,1123,1167,1018,1168
28,18,1047,1135,1156,1047,1168
28,19,1001,1119,1167,1001,1168
28,20,1044,1081,1152,1044,1168
28,21,1106,1071,1160,1106,1168
28,22,1049,1136,1156,1049,1168
28,23,1057,1100,1158,1057,1168
28,24,1046,1117,1165,1046,1168
28,25,1111,1131,1162,1111,1168
28,26,1008,1093,1163,1008,1168
28,27,1083,1149,1152,1083,1168
28,28,1117,1150,1167,1117,1168
28,29,1006,1063,1161,1006,1168
28,30,1056,1068,1155,1056,1168
28,31,1105,1061,1167,1105,1168
28,32,1113,1106,1154,1113,1168
28,33,1014,1096,1158,1014,1168
28,34,1073,1144,1153,1073,1168
28,35,1010,1148,1155,1010,1168
28,36,1032,1062,1158,1032,1168
28,37,1007,1073,1153,1007,1168
28,38,1074,1124,1151,1074,1168
28,39,1089,1139,1154,1089,1168
28,40,1103,1105,1152,1103,1168
28,41,1109,1064,1153,1109,1168
28,42,1068,1146,1164,1068,1168
28,43,1110,1107,1164,1110,1168
28,44,1084,1115,1167,1084,1168
28,45,1107,1145,1156,1107,1168
28,46,1086,1090,1159,1086,1168
28,47,1045,1109,1157,1045,1168
28,48,1094,1079,1165,1094,1168
28,49,1038,1086,1162,1038,1168
28,50,1020,1102,1152,1020,1168
28,51,1097,1067,1166,1097,1168
28,52,1120,1110,1166,1120,1168
28,53,1012,1121,1159,1012,1168
28,54,1088,1114,1160,1088,1168
28,55,1043,1066,1163,1043,1168
28,56,1033,1134,1162,1033,1168
28,57,1061,1084,1151,1061,1168
28,58,1071,1130,1153,1071,1168
28,59,1081,1120,1161,1081,1168
28,60,1052,1097,1155,1052,1168
28,61,1100,1137,1163,1100,1168
29,1,1108,1113,1167,1108,1168
29,2,1072,1106,1166,1072,1168
29,3,1088,1076,1153,1088,1168
29,4,1016,1104,1156,1016,1168
29,5,1114,1115,1152,1114,1168
29,6,1007,1147,1157,1007,1168
29,7,1104,1125,1165,1104,1168
29,8,1113,1077,1152,1113,1168
29,9,1008,1065,1164,1008,1168
29,10,1046,1126,1151,1046,1168
29,11,1049,1074,1159,1049,1168
29,12,1076,1108,1152,1076,1168
29,13,1031,1079,1163,1031,1168
29,14,1096,1122,1154,1096,1168
29,15,1080,1080,1162,1080,1168
29,16,1015,1123,1158,1015,1168
29,17,1006,1124,1151,1006,1168
29,18,1107,1095,1153,1107,1168
29,19,1079,1139,1163,1079,1168
29,20,1023,1094,1167,1023,1168
29,21,1092,1064,1161,1092,1168
29,22,1090,1088,1162,1090,1168
29,23,1017,1135,1165,1017,1168
29,24,1038,1112,1163,1038,1168
29,25,1033,1146,1157,1033,1168
29,26,1032,1084,1167,1032,1168
29,27,1035,1078,1154,1035,1168
29,28,1120,1136,1166,1120,1168
29,29,1025,1120,1160,1025,1168
29,30,1050,1099,1156,1050,1168
29,31,1024,1105,1151,1024,1168
29,32,1004,1119,1154,1004,1168
29,33,1093,1096,1158,1093,1168
29,34,1083,1128,1152,1083,1168
29,35,1052,1082,1153,1052,1168
29,36,1105,1107,1159,1105,1168
29,37,1100,1072,1166,1100,1168
29,38,1063,1137,1167,1063,1168
29,39,1060,1121,1157,1060,1168
29,40,1062,1131,1160,1062,1168
29,41,1002,1127,1157,1002,1168
29,42,1001,1150,1155,1001,1168
29,43,1086,1063,1155,1086,1168
29,44,1098,1110,1156,1098,1168
29,45,1106,1073,1161,1106,1168
29,46,1065,1117,1158,1065,1168
29,47,1047,1066,1161,1047,1168
29,48,1059,1138,1164,1059,1168
29,49,1102,1133,1154,1102,1168
29,50,1069,1149,1164,1069,1168
29,51,1021,1091,1160,1021,1168
29,52,1119,1100,1155,1119,1168
29,53,1099,1083,1156,1099,1168
29,54,1074,1071,1153,1074,1168
29,55,1075,1070,1167,1075,1168
29,56,1030,1069,1151,1030,1168
29,57,1028,1085,1159,1028,1168
29,58,1042,1130,1167,1042,1168
29,59,1041,1144,1162,1041,1168
29,60,1027,1062,1165,1027,1168
29,61,1101,1118,1155,1101,1168
30,1,1047,1073,1167,1047,1168
30,2,1078,1099,1156,1078,1168
30,3,1066,1125,1155,1066,1168
30,4,1026,1087,1158,1026,1168
30,5,1008,1140,1160,1008,1168
30,6,1108,1115,1162,1108,1168
30,7,1120,1069,1157,1120,1168
30,8,1103,1062,1151,1103,1168
30,9,1006,1101,1160,1006,1168
30,10,1082,1071,1157,1082,1168
30,11,1050,1075,1151,1050,1168
30,12,1085,1074,1156,1085,1168
30,13,1028,1063,1159,1028,1168
30,14,1003,1133,1167,1003,1168
30,15,1091,1096,1161,1091,1168
30,16,1035,1086,1153,1035,1168
30,17,1030,1123,1152,1030,1168
30,18,1054,1147,1167,1054,1168
30,19,1025,1090,1165,1025,1168
30,20,1023,1136,1151,1023,1168
30,21,1098,1116,1157,1098,1168
30,22,1109,1126,1162,1109,1168
30,23,1107,1077,1153,1107,1168
30,24,1074,1104,1162,1074,1168
30,25,1099,1095,1166,1099,1168
30,26,1020,1066,1159,1020,1168
30,27,1090,1122,1159,1090,1168
30,28,1024,1145,1167,1024,1168
30,29,1093,1107,1158,1093,1168
30,30,1037,1149,1154,1037,1168
30,31,1102,1084,1155,1102,1168
30,32,1014,1098,1152,1014,1168
30,33,1115,1148,1164,1115,1168
30,34,1112,1105,1163,1112,1168
30,35,1019,1120,1153,1019,1168
30,36,1056,1106,1166,1056,1168
30,37,1096,1114,1155,1096,1168
30,38,1119,1119,1163,1119,1168
30,39,1071,1068,1156,1071,1168
30,40,1048,1072,1154,1048,1168
30,41,1118,1097,1164,1118,1168
30,42,1044,1138,1155,1044,1168
30,43,1046,1092,1157,1046,1168
30,44,1076,1083,1156,1076,1168
30,45,1092,1067,1165,1092,1168
30,46,1059,1102,1158,1059,1168
30,47,1110,1089,1164,1110,1168
30,48,1058,1091,1152,1058,1168
30,49,1002,1112,1160,1002,1168
30,50,1005,1082,1151,1005,1168
30,51,1081,1081,1167,1081,1168
30,52,1062,1139,1166,1062,1168
30,53,1057,1100,1167,1057,1168
30,54,1043,1132,1154,1043,1168
30,55,1029,1080,1165,1029,1168
30,56,1094,1118,1152,1094,1168
30,57,1022,1141,1153,1022,1168
30,58,1061,1109,1163,1061,1168
30,59,1031,1076,1161,1031,1168
30,60,1063,1150,1154,1063,1168
30,61,1042,1144,1161,1042,1168
31,1,1050,1077,1167,1050,1168
31,2,1034,1119,1161,1034,1168
31,3,1090,1099,1152,1090,1168
31,4,1070,1125,1152,1070,1168
31,5,1117,1085,1154,1117,1168
31,6,1033,1061,1161,1033,1168
31,7,1040,1130,1157,1040,1168
31,8,1041,1071,1156,1041,1168
31,9,1103,1088,1152,1103,1168
31,10,1120,1102,1156,1120,1168
31,11,1009,1087,1151,1009,1168
31,12,1099,1135,1159,1099,1168
31,13,1029,1114,1154,1029,1168
31,14,1067,1076,1151,1067,1168
31,15,1074,1095,1165,1074,1168
31,16,1011,1082,1156,1011,1168
31,17,1096,1138,1153,1096,1168
31,18,1062,1131,1160,1062,1168
31,19,1025,1113,1162,1025,1168
31,20,1084,1128,1167,1084,1168
31,21,1056,1127,1167,1056,1168
31,22,1010,1066,1151,1010,1168
31,23,1055,1079,1159,1055,1168
31,24,1108,1098,1153,1108,1168
31,25,1066,1083,1151,1066,1168
31,26,1023,1070,1164,1023,1168
31,27,1080,1067,1156,1080,1168
31,28,1038,1092,1160,1038,1168
31,29,1087,1142,1158,1087,1168
31,30,1001,1101,1157,1001,1168
31,31,1039,1115,1155,1039,1168
31,32,1045,1084,1167,1045,1168
31,33,1113,1120,1161,1113,1168
31,34,1064,1150,1162,1064,1168
31,35,1035,1118,1152,1035,1168
31,36,1036,1110,1154,1036,1168
31,37,1065,1106,1166,1065,1168
31,38,1020,1112,1165,1020,1168
31,39,1073,1103,1166,1073,1168
31,40,1060,1137,1155,1060,1168
31,41,1021,1086,1165,1021,1168
31,42,1107,1104,1158,1107,1168
31,43,1059,1094,1167,1059,1168
31,44,1086,1132,1154,1086,1168
31,45,1037,1107,1157,1037,1168
31,46,1048,1090,1155,1048,1168
31,47,1104,1143,1157,1104,1168
31,48,1081,1122,1166,1081,1168
31,49,1017,1129,1167,1017,1168
31,50,1089,1149,1164,1089,1168
31,51,1031,1144,1159,1031,1168
31,52,1111,1111,1163,1111,1168
31,53,1063,1074,1153,1063,1168
31,54,1022,1117,1160,1022,1168
31,55,1013,1133,1164,1013,1168
31,56,1072,1100,1158,1072,1168
31,57,1082,1116,1163,1082,1168
31,58,1078,1134,1155,1078,1168
31,59,1083,1147,1162,1083,1168
31,60,1119,1069,1163,1119,1168
31,61,1014,1063,1153,1014,1168
32,1,1083,1096,1167,1083,1168
32,2,1062,1067,1162,1062,1168
32,3,1033,1097,1152,1033,1168
32,4,1053,1078,1156,1053,1168
32,5,1094,1149,1158,1094,1168
32,6,1014,1126,1167,1014,1168
32,7,1101,1115,1161,1101,1168
32,8,1091,1138,1167,1091,1168
32,9,1034,1093,1153,1034,1168
32,10,1059,1092,1158,1059,1168
32,11,1071,1080,1156,1071,1168
32,12,1075,1088,1157,1075,1168
32,13,1027,1118,1156,1027,1168
32,14,1065,1098,1157,1065,1168
32,15,1078,1076,1158,1078,1168
32,16,1035,1095,1153,1035,1168
32,17,1018,1141,1157,1018,1168
32,18,1024,1132,1164,1024,1168
32,19,1073,1127,1154,1073,1168
32,20,1079,1066,1167,1079,1168
32,21,1098,1079,1151,1098,1168
32,22,1055,1105,1151,1055,1168
32,23,1084,1091,1166,1084,1168
32,24,1105,1108,1166,1105,1168
32,25,1103,1134,1160,1103,1168
32,26,1076,1137,1166,1076,1168
32,27,1049,1144,1167,1049,1168
32,28,1047,1139,1153,1047,1168
32,29,1023,1103,1161,1023,1168
32,30,1052,1124,1155,1052,1168
32,31,1108,1063,1163,1108,1168
32,32,1050,1083,1164,1050,1168
32,33,1032,1069,1161,1032,1168
32,34,1080,1133,1155,1080,1168
32,35,1109,1142,1153,1109,1168
32,36,1041,1131,1154,1041,1168
32,37,1025,1090,1160,1025,1168
32,38,1120,1129,1167,1120,1168
32,39,1020,1062,1154,1020,1168
32,40,1036,1106,1163,1036,1168
32,41,1044,1121,1164,1044,1168
32,42,1096,1143,1152,1096,1168
32,43,1009,1100,1163,1009,1168
32,44,1112,1111,1159,1112,1168
32,45,1102,1070,1152,1102,1168
32,46,1081,1102,1160,1081,1168
32,47,1104,1120,1155,1104,1168
32,48,1029,1113,1154,1029,1168
32,49,1012,1086,1165,1012,1168
32,50,1099,1068,1155,1099,1168
32,51,1114,1075,1159,1114,1168
32,52,1051,1085,1165,1051,1168
32,53,1107,1081,1159,1107,1168
32,54,1045,1110,1165,1045,1168
32,55,1118,1130,1162,1118,1168
32,56,1111,1104,1156,1111,1168
32,57,1054,1073,1157,1054,1168
32,58,1115,1128,1162,1115,1168
32,59,1087,1135,1151,1087,1168
32,60,1086,1123,1152,1086,1168
32,61,1006,1150,1151,1006,1168
33,1,1019,1067,1167,1019,1168
33,2,1091,1150,1160,1091,1168
33,3,1034,1064,1162,1034,1168
33,4,1017,1113,1153,1017,1168
33,5,1090,1078,1155,1090,1168
33,6,1059,1134,1156,1059,1168
33,7,1060,1144,1164,1060,1168
33,8,1107,1120,1167,1107,1168
33,9,1033,1081,1167,1033,1168
33,10,1014,1080,1155,1014,1168
33,11,1002,1132,1165,1002,1168
33,12,1058,1119,1160,1058,1168
33,13,1080,1100,1152,1080,1168
33,14,1073,1092,1157,1073,1168
33,15,1026,1127,1156,1026,1168
33,16,1054,1117,1161,1054,1168
33,17,1106,1077,1157,1106,1168
33,18,1011,1079,1157,1011,1168
33,19,1015,1125,1154,1015,1168
33,20,1104,1137,1153,1104,1168
33,21,1038,1112,1152,1038,1168
33,22,1049,1138,1154,1049,1168
33,23,1119,1091,1163,1119,1168
33,24,1111,1146,1162,1111,1168
33,25,1012,1085,1161,1012,1168
33,26,1045,1133,1163,1045,1168
33,27,1094,1107,1151,1094,1168
33,28,1029,1124,1158,1029,1168
33,29,1061,1093,1167,1061,1168
33,30,1076,1089,1158,1076,1168
33,31,1077,1086,1157,1077,1168
33,32,1052,1136,1153,1052,1168
33,33,1120,1109,1159,1120,1168
33,34,1020,1143,1163,1020,1168
33,35,1093,1068,1166,1093,1168
33,36,1085,1075,1165,1085,1168
33,37,1043,1096,1154,1043,1168
33,38,1031,1142,1151,1031,1168
33,39,1117,1098,1151,1117,1168
33,40,1025,1105,1158,1025,1168
33,41,1075,1147,1167,1075,1168
33,42,1013,1129,1156,1013,1168
33,43,1023,1069,1160,1023,1168
33,44,1018,1066,1156,1018,1168
33,45,1027,1130,1164,1027,1168
33,46,1004,1087,1152,1004,1168
33,47,1070,1070,1151,1070,1168
33,48,1021,1114,1166,1021,1168
33,49,1095,1141,1166,1095,1168
33,50,1006,1128,1159,1006,1168
33,51,1097,1094,1155,1097,1168
33,52,1005,1088,1155,1005,1168
33,53,1102,1139,1164,1102,1168
33,54,1089,1061,1153,1089,1168
33,55,1063,1148,1165,1063,1168
33,56,1048,1104,1154,1048,1168
33,57,1071,1118,1167,1071,1168
33,58,1056,1131,1159,1056,1168
33,59,1092,1099,1152,1092,1168
33,60,1003,1121,1161,1003,1168
33,61,1101,1123,1162,1101,1168
34,1,1056,1108,1167,1056,1168
34,2,1104,1062,1161,1104,1168
34,3,1114,1144,1154,1114,1168
34,4,1087,1115,1156,1087,1168
34,5,1098,1129,1156,1098,1168
34,6,1077,1067,1165,1077,1168
34,7,1086,1069,1160,1086,1168
34,8,1111,1135,1153,1111,1168
34,9,1043,1126,1158,1043,1168
34,10,1021,1117,1153,1021,1168
34,11,1092,1137,1165,1092,1168
34,12,1016,1122,1165,1016,1168
34,13,1060,1088,1155,1060,1168
34,14,1063,1150,1166,1063,1168
34,15,1099,1066,1155,1099,1168
34,16,1081,1073,1153,1081,1168
34,17,1039,1138,1151,1039,1168
34,18,1002,1082,1159,1002,1168
34,19,1053,1112,1163,1053,1168
34,20,1003,1136,1159,1003,1168
34,21,1085,1072,1151,1085,1168
34,22,1073,1130,1152,1073,1168
34,23,1067,1091,1166,1067,1168
34,24,1100,1111,1156,1100,1168
34,25,1042,1097,1152,1042,1168
34,26,1025,1121,1154,1025,1168
34,27,1096,1107,1158,1096,1168
34,28,1083,1106,1164,1083,1168
34,29,1090,1134,1154,1090,1168
34,30,1119,1085,1151,1119,1168
34,31,1014,1064,1156,1014,1168
34,32,1035,1103,1163,1035,1168
34,33,1007,1061,1162,1007,1168
34,34,1065,1132,1158,1065,1168
34,35,1037,1099,1155,1037,1168
34,36,1005,1104,1164,1005,1168
34,37,1097,1141,1157,1097,1168
34,38,1062,1128,1161,1062,1168
34,39,1011,1148,1152,1011,1168
34,40,1064,1068,1166,1064,1168
34,41,1107,1123,1152,1107,1168
34,42,1018,1096,1162,1018,1168
34,43,1052,1078,1154,1052,1168
34,44,1110,1089,1160,1110,1168
34,45,1024,1147,1164,1024,1168
34,46,1115,1105,1159,1115,1168
34,47,1080,1098,1157,1080,1168
34,48,1091,1087,1163,1091,1168
34,49,1093,1074,1161,1093,1168
34,50,1034,1110,1153,1034,1168
34,51,1006,1090,1167,1006,1168
34,52,1029,1114,1162,1029,1168
34,53,1088,1143,1151,1088,1168
34,54,1072,1140,1167,1072,1168
34,55,1089,1146,1167,1089,1168
34,56,1026,1116,1160,1026,1168
34,57,1095,1124,1167,1095,1168
34,58,1105,1065,1157,1105,1168
34,59,1102,1070,1167,1102,1168
34,60,1061,1145,1155,1061,1168
34,61,1059,1086,1157,1059,1168
35,1,1019,1085,1167,1019,1168
35,2,1041,1120,1167,1041,1168
35,3,1034,1148,1155,1034,1168
35,4,1077,1083,1167,1077,1168
35,5,1090,1114,1158,1090,1168
35,6,1079,1102,1161,1079,1168
35,7,1052,1084,1157,1052,1168
35,8,1054,1101,1156,1054,1168
35,9,1027,1063,1166,1027,1168
35,10,1009,1097,1166,1009,1168
35,11,1014,1125,1151,1014,1168
35,12,1059,1107,1153,1059,1168
35,13,1065,1066,1152,1065,1168
35,14,1032,1087,1154,1032,1168
35,15,1035,1073,1164,1035,1168
35,16,1120,1082,1156,1120,1168
35,17,1070,1126,1161,1070,1168
35,18,1018,1069,1153,1018,1168
35,19,1094,1098,1164,1094,1168
35,20,1060,1146,1163,1060,1168
35,21,1112,1091,1162,1112,1168
35,22,1028,1142,1155,1028,1168
35,23,1024,1079,1151,1024,1168
35,24,1113,1123,1165,1113,1168
35,25,1055,1078,1161,1055,1168
35,26,1058,1080,1157,1058,1168
35,27,1046,1088,1154,1046,1168
35,28,1040,1064,1159,1040,1168
35,29,1106,1122,1163,1106,1168
35,30,1023,1065,1155,1023,1168
35,31,1089,1143,1152,1089,1168
35,32,1074,1103,1153,1074,1168
35,33,1006,1141,1167,1006,1168
35,34,1093,1111,1160,1093,1168
35,35,1012,1116,1156,1012,1168
35,36,1016,1075,1153,1016,1168
35,37,1015,1077,1160,1015,1168
35,38,1072,1149,1160,1072,1168
35,39,1099,1086,1162,1099,1168
35,40,1001,1132,1156,1001,1168
35,41,1045,1070,1154,1045,1168
35,42,1029,1136,1158,1029,1168
35,43,1100,1089,1166,1100,1168
35,44,1026,1095,1164,1026,1168
35,45,1025,1104,1163,1025,1168
35,46,1005,1135,1167,1005,1168
35,47,1085,1094,1159,1085,1168
35,48,1083,1106,1151,1083,1168
35,49,1114,1127,1151,1114,1168
35,50,1078,1093,1157,1078,1168
35,51,1119,1110,1152,1119,1168
35,52,1108,1117,1162,1108,1168
35,53,1053,1134,1159,1053,1168
35,54,1063,1128,1167,1063,1168
35,55,1049,1067,1157,1049,1168
35,56,1104,1121,1154,1104,1168
35,57,1110,1112,1158,1110,1168
35,58,1030,1099,1165,1030,1168
35,59,1061,1072,1165,1061,1168
35,60,1039,1062,1152,1039,1168
35,61,1067,1124,1155,1067,1168
36,1,1036,1120,1167,1036,1168
36,2,1078,1108,1153,1078,1168
36,3,1044,1116,1156,1044,1168
36,4,1034,1089,1154,1034,1168
36,5,1004,1096,1154,1004,1168
36,6,1013,1091,1156,1013,1168
36,7,1069,1103,1163,1069,1168
36,8,1088,1069,1167,1088,1168
36,9,1039,1072,1152,1039,1168
36,10,1120,1133,1152,1120,1168
36,11,1057,1122,1164,1057,1168
36,12,1015,1135,1153,1015,1168
36,13,1046,1114,1166,1046,1168
36,14,1026,1125,1165,1026,1168
36,15,1062,1105,1154,1062,1168
36,16,1077,1130,1167,1077,1168
36,17,1099,1121,1157,1099,1168
36,18,1061,1107,1157,1061,1168
36,19,1009,1073,1151,1009,1168
36,20,1079,1134,1158,1079,1168
36,21,1118,1063,1156,1118,1168
36,22,1021,1141,1167,1021,1168
36,23,1098,1081,1164,1098,1168
36,24,1105,1150,1161,1105,1168
36,25,1100,1085,1165,1100,1168
36,26,1082,1061,1154,1082,1168
36,27,1110,1079,1158,1110,1168
36,28,1091,1148,1161,1091,1168
36,29,1049,1145,1155,1049,1168
36,30,1041,1076,1167,1041,1168
36,31,1119,1064,1153,1119,1168
36,32,1116,1139,1153,1116,1168
36,33,1030,1142,1165,1030,1168
36,34,1007,1119,1159,1007,1168
36,35,1058,1144,1167,1058,1168
36,36,1017,1138,1166,1017,1168
36,37,1097,1104,1157,1097,1168
36,38,1106,1132,1163,1106,1168
36,39,1052,1062,1162,1052,1168
36,40,1092,1106,1159,1092,1168
36,41,1109,1117,1160,1109,1168
36,42,1025,1098,1155,1025,1168
36,43,1040,1101,1151,1040,1168
36,44,1002,1113,1155,1002,1168
36,45,1101,1094,1162,1101,1168
36,46,1073,1093,1157,1073,1168
36,47,1083,1129,1155,1083,1168
36,48,1104,1066,1162,1104,1168
36,49,1059,1146,1151,1059,1168
36,50,1067,1111,1164,1067,1168
36,51,1012,1127,1158,1012,1168
36,52,1114,1112,1161,1114,1168
36,53,1115,1087,1151,1115,1168
36,54,1014,1136,1163,1014,1168
36,55,1020,1090,1166,1020,1168
36,56,1089,1068,1156,1089,1168
36,57,1055,1080,1159,1055,1168
36,58,1006,1123,1160,1006,1168
36,59,1117,1137,1152,1117,1168
36,60,1029,1070,1152,1029,1168
36,61,1019,1149,1160,1019,1168
37,1,1119,1082,1167,1119,1168
37,2,1043,1073,1157,1043,1168
37,3,1089,1142,1151,1089,1168
37,4,1116,1123,1158,1116,1168
37,5,1027,1104,1162,1027,1168
37,6,1022,1120,1163,1022,1168
37,7,1030,1093,1156,1030,1168
37,8,1109,1126,1154,1109,1168
37,9,1025,1087,1163,1025,1168
37,10,1013,1134,1154,1013,1168
37,11,1024,1078,1157,1024,1168
37,12,1090,1141,1155,1090,1168
37,13,1023,1062,1165,1023,1168
37,14,1034,1125,1151,1034,1168
37,15,1026,1114,1153,1026,1168
37,16,1085,1137,1157,1085,1168
37,17,1044,1107,1159,1044,1168
37,18,1052,1103,1159,1052,1168
37,19,1008,1111,1167,1008,1168
37,20,1017,1136,1159,1017,1168
37,21,1032,1128,1151,1032,1168
37,22,1099,1148,1154,1099,1168
37,23,1050,1119,1158,1050,1168
37,24,1038,1140,1163,1038,1168
37,25,1041,1115,1156,1041,1168
37,26,1035,1108,1152,1035,1168
37,27,1093,1132,1158,1093,1168
